Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,FALSE,normalization can improve query performance by reducing data anomalies and optimizing table structures.
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,merge sort requires o(n) auxiliary space for merging arrays in its standard implementation.
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,merge sort is actually more efficient for linked lists as it doesn't require extra space for merging.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,quick sort divides the array into smaller subarrays and conquers them by sorting recursively.
5,Quick sort uses join operation rather than merge operation.,TRUE,TRUE,quick sort partitions elements around a pivot rather than merging sorted subarrays like merge sort.
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,dynamic programming saves time by storing and reusing solutions to overlapping subproblems instead of recomputing them.
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,"greedy algorithms make locally optimal choices, while dynamic programming problems require considering all possible solutions."
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,TRUE,the primary key of a weak entity already contains the primary key of its strong entity.
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,standard sql doesn't provide direct syntax for specifying functional dependencies.
10,Most current database systems do not support constraints on materialized view,TRUE,FALSE,modern database systems support various constraints on materialized views for data integrity.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,"armstrong's axioms are sound and complete, allowing derivation of all functional dependencies."
12,Functional dependencies are transitive,TRUE,TRUE,"functional dependencies exhibit transitivity: if a→b and b→c, then a→c."
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,hashing involves finding a function that maps keys to array indices effectively.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,FALSE,a good hash function should be dependent on patterns in data to distribute values evenly.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,random hash function selection independent of actual keys can help reduce collision probability.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,read and write operations on the same data must maintain proper order for data consistency.
17,Binary search is always faster than linear search,FALSE,FALSE,"binary search isn't always faster, especially for small datasets or when data isn't sorted."
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,"algorithm comparison should consider machine-independent metrics like time complexity, not raw execution time."
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"arrays are passed by reference in most programming languages, not by value."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,"o(log n) grows slower than o(n), making it more efficient for large inputs."
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,stack is more appropriate for reverse printing as it follows lifo order.
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,pass by reference prevents unnecessary object copying and potential slicing problems.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,"in a bst, the rightmost node contains the largest value due to bst properties."
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,post-order ensures children are deleted before their parent nodes.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,"maximum nodes in n levels is 2^n - 1, not 2^n."
