Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,FALSE,Normalization reduces redundancy but can actually impact query performance by requiring more joins.
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,Merge sort requires O(n) auxiliary space to store the merged subarrays during sorting.
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,Merge sort is better for linked lists due to efficient splitting and merging compared to arrays.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,"Quick sort divides the problem into subproblems, solves them independently, and combines results."
5,Quick sort uses join operation rather than merge operation.,TRUE,TRUE,Quick sort uses partitioning around a pivot rather than merging operations.
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,Dynamic programming reduces time complexity by storing and reusing solutions to overlapping subproblems.
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,Greedy algorithms don't consider all subproblems and can't solve all dynamic programming problems optimally.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,The schema for this relationship isn't redundant as it defines critical identifying information.
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,SQL doesn't provide direct syntax for specifying functional dependencies.
10,Most current database systems do not support constraints on materialized view,TRUE,FALSE,Most modern database systems support constraints on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms are complete and allow derivation of all functional dependencies in F+.
12,Functional dependencies are transitive,TRUE,FALSE,Functional dependencies can be transitive but aren't inherently transitive.
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing involves mapping keys to addresses to enable efficient data retrieval.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,FALSE,A good hash function should be dependent on patterns in data to distribute values evenly.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,Choosing hash functions independent of actual keys can reduce collision probability.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,Read and write operations on the same data must maintain proper ordering for consistency.
17,Binary search is always faster than linear search,FALSE,FALSE,"Binary search isn't always faster, especially for small arrays or unsorted data."
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,"Execution time depends on hardware, making it unsuitable for algorithm comparison."
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"Arrays are passed by reference in most languages, not by value."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,"O(log N) grows slower than O(N), making it faster, not slower."
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,Stack is more appropriate for reverse order printing since LIFO matches the requirement.
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,Copy constructors must use references to avoid infinite recursion of copying.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,"In a binary search tree, the largest value is at the rightmost node."
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,"Post-order traversal visits all children before parent, making it ideal for deletion."
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,"A binary tree with N levels has maximum 2^N-1 nodes, not 2^N."
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,"Binary tree nodes can have 0, 1, or 2 children, not exactly 2."
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,This is the correct ascending order of time complexities from fastest to slowest.
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,"2n^2+5n+12 grows slower than 2^n, making it not O(2^n)."
29,Queue and Stack are the linear data structures,TRUE,TRUE,Both Queue and Stack are linear data structures that store elements sequentially.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,"Bubble sort's average case is O(n^2), not O(n log n)."
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,TRUE,"2^n/4 grows faster than n^2 for large n, so n^2 < 2^n/4."
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,"T(N) = T(N/2) + 100 has time complexity O(log N), not O(N)."
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,Queue's FIFO property makes it suitable for processing orders in sequence.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,A complete binary tree can't have more nodes than a full binary tree of same height.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,Dequeue in an array-based queue takes O(1) time in worst case.
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,Asymptotic notation doesn't guarantee A1 always runs faster for all inputs.
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,"Insertion into an unsorted list is O(1), not O(n), since position doesn't matter."
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,"X[2] is at address 100 + 2*4 = 108, not 110."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,"Stack follows Last In First Out (LIFO), not FIFO."
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,TRUE,"In a doubly linked list, deleting requires changing only 4 pointers."
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Insertion sort with linked lists requires O(n^2) comparisons in worst case.
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Adding 5 to each element requires visiting all N elements once.
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,"The statement should be ptr = &x, not *ptr = &x."
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,A binary heap with N keys has height between ⌊log₂N⌋ and ⌈log₂N⌉.
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,"Array insertions at beginning require shifting elements, unlike linked lists."
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,"The largest value in a BST is at the rightmost node, not the root."
47,Structured data types include operations performed on data types.,FALSE,TRUE,Structured data types include both data and operations on that data.
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,Hash tables can waste memory due to empty slots needed to reduce collisions.
49,A program can always be terminated.,FALSE,FALSE,Not all programs can be terminated due to halting problem.
50,The complexities are ADDED for nested loops.,FALSE,FALSE,"Nested loops multiply complexities, not add them."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,Pop removes the top element from a stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,TRUE,"In preorder traversal, the root node is always visited before any of its children."
53,All nodes in a list point to some other node.,FALSE,FALSE,Not all nodes in a list point to other nodes; the last node typically points to NULL.
54,There is no head in circular node.,TRUE,FALSE,Circular lists have a head node that connects back to itself through the sequence.
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,Stacks follow LIFO principle with insertions and deletions restricted to one end (top).
56,A Stack uses only one pointer.,FALSE,TRUE,"A stack typically uses only one pointer, which points to the top element."
57,The representation of queues in C is similar to that of stacks.,TRUE,TRUE,"Queues and stacks are represented similarly in C, using arrays or linked structures."
