Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Write full form of SQL?,Structured Query Language,Structured Query Language,1.0000000000000002,1.0,1.0000000000000002
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision,1.0,1.0,1.0
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, Attributes, Relationships",1.0,1.0,1.0
What are the other two names of attribute?,Field and Column,Column and Field,1.0,1.0,1.0
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,ABD*+EF-/G+,1.0,1.0,1.0
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.","Data integrity ensures accuracy, consistency, and reliability of database data.",0.735723952472727,0.6,0.735723952472727
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,Data Definition Language and Data Manipulation Language,0.7313556365140363,0.4444444444444444,0.7313556365140363
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,Schema instance is the actual data in database at a particular moment.,0.7166150529932189,0.5,0.7166150529932189
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,Candidate key is a minimal set of attributes that can uniquely identify records.,0.7125928613756284,0.6923076923076923,0.7125928613756284
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner Join, Left Join, Right Join, Full Outer Join",0.7047399377251709,0.24,0.7047399377251709
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,Entity set is collection of similar entities having same attributes.,0.6950983917178979,0.6666666666666666,0.6950983917178979
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","External view, Conceptual view, Internal view",0.652762239674898,0.36363636363636365,0.652762239674898
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",Hierarchical model organizes data in tree-like structure.,0.6303775038477762,0.4666666666666667,0.6303775038477762
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.",Selection filters rows; Projection selects specific columns.,0.6193786434844781,0.5,0.6193786434844781
Describe primary key?,A primary key is a unique identifier for each record in a table.,Primary key uniquely identifies each record in a table.,0.617480513637841,0.5,0.617480513637841
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",Schema is the logical structure and organization of a database.,0.5797629656773274,0.45454545454545453,0.5797629656773274
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,UPDATE modifies existing records; DELETE removes records.,0.5759864683825694,0.5,0.5759864683825694
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing maps data to fixed-size values for efficient retrieval.,0.5713758981726139,0.375,0.5713758981726139
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.","A data dictionary stores metadata about the database structure, relationships, and constraints.",0.5602857901743388,0.3888888888888889,0.5602857901743388
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity ensures each record has a unique identifier (primary key).,0.5420680932044419,0.4117647058823529,0.5420680932044419
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",Unary relation involves relationship of an entity with itself.,0.5183970581879181,0.35714285714285715,0.5183970581879181
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints are rules ensuring data accuracy and consistency.,0.5049794803329062,0.3333333333333333,0.5049794803329062
What is the value of the postfix expression 6 3 2 4 + - *?,-18,6*(3-(2+4)) = -18,0.49502050333799014,0.2,0.49502050333799014
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Primary, Foreign, Candidate, Super, Alternate, Composite",0.4573658292241918,0.46153846153846156,0.46153846153846156
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,Key is attribute(s) that uniquely identifies records in relations.,0.4598874884337299,0.46153846153846156,0.46153846153846156
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,Composite key combines multiple attributes to uniquely identify records.,0.44703660162625325,0.35714285714285715,0.44703660162625325
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","A DBMS is software that manages databases, providing an interface between users and the database.",0.44314606933743594,0.3888888888888889,0.44314606933743594
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,An identifier uniquely distinguishes one entity from others in a set.,0.4335347236492879,0.26666666666666666,0.4335347236492879
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A relational database stores data in tables with relationships between them.,0.421125284195533,0.2777777777777778,0.421125284195533
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).",Independent entities exist alone; dependent entities require others.,0.4196791237101377,0.15,0.4196791237101377
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,Foreign key links two tables by referencing primary key of another table.,0.4182877550946245,0.3125,0.4182877550946245
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Tuples represent individual records in relational model.,0.4017920383038228,0.23076923076923078,0.4017920383038228
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"The relational model organizes data into tables (relations) with rows and columns, establishing relationships through keys.",0.3899896540009684,0.3333333333333333,0.3899896540009684
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction hides complexity by showing only relevant data at different levels.,0.37761574671133996,0.3333333333333333,0.37761574671133996
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).",DDL defines database structure; DML manipulates data within the database.,0.3744681914708613,0.3157894736842105,0.3744681914708613
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities can exist independently without depending on other entities.,0.3721772527066106,0.14285714285714285,0.3721772527066106
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",RDBMS (Relational Database Management System) is a DBMS that manages data using relational model principles.,0.371459326621261,0.2857142857142857,0.371459326621261
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.",Relational schema defines structure of relations including attributes and constraints.,0.3366428942700918,0.21428571428571427,0.3366428942700918
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Select, Project, Union, Set Difference, Cartesian Product, Rename",0.326387346507628,0.19047619047619047,0.326387346507628
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","Data models are conceptual frameworks that define database structure, operations, and constraints.",0.28187580837834275,0.13043478260869565,0.28187580837834275
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Specialization is the process of defining subclasses from a superclass.,0.2778370945607506,0.1875,0.2778370945607506
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","A data warehouse is a large repository specifically designed for analytics, while a database is for day-to-day operational data management.",0.27777991726532103,0.0847457627118644,0.27777991726532103
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity ensures relationships between tables remain consistent.,0.23467971383973824,0.17647058823529413,0.23467971383973824
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Data redundancy is duplicate data stored in multiple places.,0.22400350450539808,0.125,0.22400350450539808
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing converts SQL queries into execution strategy.,0.213620222371654,0.1111111111111111,0.213620222371654
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities depend on strong entities for their identification.,0.14056673640216297,0.09090909090909091,0.14056673640216297
