Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, Attributes, Relationships",1.0000000000000002,1.0,1.0000000000000002
Write full form of SQL?,Structured Query Language,Structured Query Language,1.0000000000000002,1.0,1.0000000000000002
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision,1.0,1.0,1.0
What are the other two names of attribute?,Field and Column,Field and Column,1.0,1.0,1.0
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,ABD*+EF-/G+,1.0,1.0,1.0
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Primary key, Foreign key, Candidate key, Super key, Composite key, Alternate key",0.8837054899635681,0.5384615384615384,0.8837054899635681
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,Data Definition Language (DDL) and Data Manipulation Language (DML),0.8383065423139742,0.6666666666666666,0.8383065423139742
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,Attribute or set of attributes that uniquely identifies a record.,0.8250256479951691,0.7,0.8250256479951691
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","Independent entities exist on their own, dependent entities rely on other entities.",0.7337711235661644,0.4117647058823529,0.7337711235661644
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,Attribute or combination of attributes that uniquely identifies an entity.,0.7049799811678612,0.5,0.7049799811678612
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","External view (user view), Conceptual view (logical view), Internal view (physical view)",0.6960927208067952,0.6363636363636364,0.6960927208067952
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection filters rows based on condition, Projection selects specific columns.",0.671321859869824,0.5384615384615384,0.671321859869824
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner join, Left outer join, Right outer join, Full outer join",0.6523328269693864,0.24,0.6523328269693864
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",Relational Database Management System - manages data stored in tables with relationships between them.,0.6425997715426436,0.625,0.6425997715426436
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"Update modifies existing records, Delete removes records from database.",0.6012065949404918,0.5454545454545454,0.6012065949404918
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,Collection of data stored in database at a given moment in time.,0.5732878005919474,0.4166666666666667,0.5732878005919474
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Foreign key values must match existing primary key values in referenced table.,0.5424063640405347,0.3125,0.5424063640405347
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",Data model organizing data in parent-child tree structure.,0.5286454141252186,0.375,0.5286454141252186
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",Database where data is organized in tables with relationships between them.,0.48064323408099024,0.4117647058823529,0.48064323408099024
